# source: cpca==0.5.5 (pip), MIT-licensed, https://github.com/DQinYuan/chinese_province_city_area_mapper bundled resources/adcodes.csv · GB/T 2260 · retrieved 2026-06-22
# format: code<TAB>name<TAB>level  (6-digit GB/T 2260: province=XX0000, city=XXYY00, district=XXYYZZ)
# extraction: first 6 digits of cpca's 12-digit adcode (county-and-above); coordinates dropped.
code	name	level
110000	北京市	province
110100	市辖区	city
110101	东城区	district
110102	西城区	district
110105	朝阳区	district
110106	丰台区	district
110107	石景山区	district
110108	海淀区	district
110109	门头沟区	district
110111	房山区	district
110112	通州区	district
110113	顺义区	district
110114	昌平区	district
110115	大兴区	district
110116	怀柔区	district
110117	平谷区	district
110118	密云区	district
110119	延庆区	district
120000	天津市	province
120100	市辖区	city
120101	和平区	district
120102	河东区	district
120103	河西区	district
120104	南开区	district
120105	河北区	district
120106	红桥区	district
120110	东丽区	district
120111	西青区	district
120112	津南区	district
120113	北辰区	district
120114	武清区	district
120115	宝坻区	district
120116	滨海新区	district
120117	宁河区	district
120118	静海区	district
120119	蓟州区	district
130000	河北省	province
130100	石家庄市	city
130101	市辖区	district
130102	长安区	district
130104	桥西区	district
130105	新华区	district
130107	井陉矿区	district
130108	裕华区	district
130109	藁城区	district
130110	鹿泉区	district
130111	栾城区	district
130121	井陉县	district
130123	正定县	district
130125	行唐县	district
130126	灵寿县	district
130127	高邑县	district
130128	深泽县	district
130129	赞皇县	district
130130	无极县	district
130131	平山县	district
130132	元氏县	district
130133	赵县	district
130183	晋州市	district
130184	新乐市	district
130200	唐山市	city
130201	市辖区	district
130202	路南区	district
130203	路北区	district
130204	古冶区	district
130205	开平区	district
130207	丰南区	district
130208	丰润区	district
130209	曹妃甸区	district
130223	滦县	district
130224	滦南县	district
130225	乐亭县	district
130227	迁西县	district
130229	玉田县	district
130281	遵化市	district
130283	迁安市	district
130300	秦皇岛市	city
130301	市辖区	district
130302	海港区	district
130303	山海关区	district
130304	北戴河区	district
130306	抚宁区	district
130321	青龙满族自治县	district
130322	昌黎县	district
130324	卢龙县	district
130400	邯郸市	city
130401	市辖区	district
130402	邯山区	district
130403	丛台区	district
130404	复兴区	district
130406	峰峰矿区	district
130421	邯郸县	district
130423	临漳县	district
130424	成安县	district
130425	大名县	district
130426	涉县	district
130427	磁县	district
130428	肥乡县	district
130429	永年县	district
130430	邱县	district
130431	鸡泽县	district
130432	广平县	district
130433	馆陶县	district
130434	魏县	district
130435	曲周县	district
130481	武安市	district
130500	邢台市	city
130501	市辖区	district
130502	桥东区	district
130503	桥西区	district
130521	邢台县	district
130522	临城县	district
130523	内丘县	district
130524	柏乡县	district
130525	隆尧县	district
130526	任县	district
130527	南和县	district
130528	宁晋县	district
130529	巨鹿县	district
130530	新河县	district
130531	广宗县	district
130532	平乡县	district
130533	威县	district
130534	清河县	district
130535	临西县	district
130581	南宫市	district
130582	沙河市	district
130600	保定市	city
130601	市辖区	district
130602	竞秀区	district
130606	莲池区	district
130607	满城区	district
130608	清苑区	district
130609	徐水区	district
130623	涞水县	district
130624	阜平县	district
130626	定兴县	district
130627	唐县	district
130628	高阳县	district
130629	容城县	district
130630	涞源县	district
130631	望都县	district
130632	安新县	district
130633	易县	district
130634	曲阳县	district
130635	蠡县	district
130636	顺平县	district
130637	博野县	district
130638	雄县	district
130681	涿州市	district
130683	安国市	district
130684	高碑店市	district
130700	张家口市	city
130701	市辖区	district
130702	桥东区	district
130703	桥西区	district
130705	宣化区	district
130706	下花园区	district
130708	万全区	district
130709	崇礼区	district
130722	张北县	district
130723	康保县	district
130724	沽源县	district
130725	尚义县	district
130726	蔚县	district
130727	阳原县	district
130728	怀安县	district
130730	怀来县	district
130731	涿鹿县	district
130732	赤城县	district
130800	承德市	city
130801	市辖区	district
130802	双桥区	district
130803	双滦区	district
130804	鹰手营子矿区	district
130821	承德县	district
130822	兴隆县	district
130823	平泉县	district
130824	滦平县	district
130825	隆化县	district
130826	丰宁满族自治县	district
130827	宽城满族自治县	district
130828	围场满族蒙古族自治县	district
130900	沧州市	city
130901	市辖区	district
130902	新华区	district
130903	运河区	district
130921	沧县	district
130922	青县	district
130923	东光县	district
130924	海兴县	district
130925	盐山县	district
130926	肃宁县	district
130927	南皮县	district
130928	吴桥县	district
130929	献县	district
130930	孟村回族自治县	district
130981	泊头市	district
130982	任丘市	district
130983	黄骅市	district
130984	河间市	district
131000	廊坊市	city
131001	市辖区	district
131002	安次区	district
131003	广阳区	district
131022	固安县	district
131023	永清县	district
131024	香河县	district
131025	大城县	district
131026	文安县	district
131028	大厂回族自治县	district
131081	霸州市	district
131082	三河市	district
131100	衡水市	city
131101	市辖区	district
131102	桃城区	district
131103	冀州区	district
131121	枣强县	district
131122	武邑县	district
131123	武强县	district
131124	饶阳县	district
131125	安平县	district
131126	故城县	district
131127	景县	district
131128	阜城县	district
131182	深州市	district
139000	省直辖县级行政区划	city
139001	定州市	district
139002	辛集市	district
140000	山西省	province
140100	太原市	city
140101	市辖区	district
140105	小店区	district
140106	迎泽区	district
140107	杏花岭区	district
140108	尖草坪区	district
140109	万柏林区	district
140110	晋源区	district
140121	清徐县	district
140122	阳曲县	district
140123	娄烦县	district
140181	古交市	district
140200	大同市	city
140201	市辖区	district
140202	城区	district
140203	矿区	district
140211	南郊区	district
140212	新荣区	district
140221	阳高县	district
140222	天镇县	district
140223	广灵县	district
140224	灵丘县	district
140225	浑源县	district
140226	左云县	district
140227	大同县	district
140300	阳泉市	city
140301	市辖区	district
140302	城区	district
140303	矿区	district
140311	郊区	district
140321	平定县	district
140322	盂县	district
140400	长治市	city
140401	市辖区	district
140402	城区	district
140411	郊区	district
140421	长治县	district
140423	襄垣县	district
140424	屯留县	district
140425	平顺县	district
140426	黎城县	district
140427	壶关县	district
140428	长子县	district
140429	武乡县	district
140430	沁县	district
140431	沁源县	district
140481	潞城市	district
140500	晋城市	city
140501	市辖区	district
140502	城区	district
140521	沁水县	district
140522	阳城县	district
140524	陵川县	district
140525	泽州县	district
140581	高平市	district
140600	朔州市	city
140601	市辖区	district
140602	朔城区	district
140603	平鲁区	district
140621	山阴县	district
140622	应县	district
140623	右玉县	district
140624	怀仁县	district
140700	晋中市	city
140701	市辖区	district
140702	榆次区	district
140721	榆社县	district
140722	左权县	district
140723	和顺县	district
140724	昔阳县	district
140725	寿阳县	district
140726	太谷县	district
140727	祁县	district
140728	平遥县	district
140729	灵石县	district
140781	介休市	district
140800	运城市	city
140801	市辖区	district
140802	盐湖区	district
140821	临猗县	district
140822	万荣县	district
140823	闻喜县	district
140824	稷山县	district
140825	新绛县	district
140826	绛县	district
140827	垣曲县	district
140828	夏县	district
140829	平陆县	district
140830	芮城县	district
140881	永济市	district
140882	河津市	district
140900	忻州市	city
140901	市辖区	district
140902	忻府区	district
140921	定襄县	district
140922	五台县	district
140923	代县	district
